project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hive,PR-4484,master,3,10233.0,1690442298.0,UNSTABLE,ab4ff99680b9933b61ddb9b5b749466f68cb2759,121710.19,48046,1,733,2023-07-27,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,8168293.550980962,113474.94800000002,1414,1,1,48046,1
hive,PR-4515,master,7,13422.0,1690443109.0,SUCCESS,5d4eb739223d13f149a3f916f93836c1dc7a018d,119492.08,48048,0,733,2023-07-27,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,7967351.146000002,111474.692,1415,0,1,48048,0
hive,PR-4518,master,1,14589.0,1690448897.0,FAILURE,b0bdcab02f2add9298f35c9a734ec61893dec44b,108857.77,48047,0,733,2023-07-27,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,6884986.22498098,101407.109,1415,0,0,48047,0
hive,PR-4484,master,4,8970.0,1690466905.0,UNSTABLE,ab4ff99680b9933b61ddb9b5b749466f68cb2759,112921.305,48046,1,733,2023-07-27,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,7417482.857999999,104990.089,1414,1,1,48046,1
hive,PR-4484,master,5,9813.0,1690478551.0,UNSTABLE,ab4ff99680b9933b61ddb9b5b749466f68cb2759,114888.38,48044,1,733,2023-07-27,14c0150283b70f8801c807d0a96ac634e67cbb83,nearest_commit,single,7434132.67500004,107069.396,1414,1,2,48044,1
hive,PR-4484,master,6,9148.0,1690515998.0,UNSTABLE,ab4ff99680b9933b61ddb9b5b749466f68cb2759,109716.59,48046,2,733,2023-07-27,de25d76e7b67bd546dc4b8c002dc3253c2a8ff53,nearest_commit,single,7208763.276999999,102424.528,1413,2,3,48046,2
hive,PR-4519,master,1,13029.0,1690527450.0,FAILURE,8a923365bcd00cf92f6cfb3fc368cbbe86383cfa,113001.03,47499,455,731,2023-07-28,de25d76e7b67bd546dc4b8c002dc3253c2a8ff53,nearest_commit,single,6981045.288000001,104974.292,1358,56,56,47499,454
hive,PR-4520,master,1,14876.0,1690530500.0,UNSTABLE,5fcdcc0e6ebcce55144eca1e168b36f954eeb663,112135.92,48034,15,733,2023-07-28,de25d76e7b67bd546dc4b8c002dc3253c2a8ff53,nearest_commit,single,7483719.82,104623.627,1410,5,57,48034,15
hive,PR-4517,master,2,12519.0,1690539221.0,FAILURE,d03194ed7d66c36ed561833cb649e105cb063fbd,80203.016,42439,0,394,2023-07-28,de25d76e7b67bd546dc4b8c002dc3253c2a8ff53,nearest_commit,single,5680277.524000021,75188.62599999999,1029,0,5,42439,0
hive,PR-3066,branch-2.3,4,14940.0,1690540061.0,ABORTED,157bbe47bb55c2a8ed1f7ce71fe1ebf0b47a4bc3,59658.25,10558,35,231,2023-07-28,eaea1f0e1e84f9f66ba9f08cbe5d3c491d5f14c7,nearest_commit,single,4275124.434,50359.54,786,24,23,10558,35
hive,PR-4520,master,2,12145.0,1690547782.0,UNSTABLE,e76e87ee37341683b5fe82a199fa83e0b5caebb4,119053.84,48050,15,733,2023-07-28,91b65364e398a0188eac2d2a85d8a26447bcdd09,nearest_commit,single,7954899.94600004,110988.439,1412,5,24,48050,15
hive,PR-4450,branch-3,17,6370.0,1690553919.0,SUCCESS,998f860cd1e741dec7023b4a21f8c59ca8780c0d,87761.74,14737,0,265,2023-07-28,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5787741.769,75422.025,978,0,8,14737,0
hive,PR-4517,master,3,13859.0,1690560680.0,UNSTABLE,859251645bb4dc3203831679a3d01198f677bf09,118626.51,48063,1,733,2023-07-28,91b65364e398a0188eac2d2a85d8a26447bcdd09,nearest_commit,single,7964644.425000001,110643.11400000002,1416,1,1,48063,1
hive,PR-4477,master,9,12767.0,1690562695.0,FAILURE,a2206e08736f7eb5bd0a482ffce4e25dac92ffe3,117373.44,47128,0,684,2023-07-28,91b65364e398a0188eac2d2a85d8a26447bcdd09,nearest_commit,single,7795446.482000001,109217.054,1353,0,1,47128,0
hive,PR-4484,master,7,16766.0,1690563869.0,SUCCESS,ab4ff99680b9933b61ddb9b5b749466f68cb2759,118249.38,48064,0,733,2023-07-28,91b65364e398a0188eac2d2a85d8a26447bcdd09,nearest_commit,single,7740034.50500004,110271.047,1417,0,0,48064,0
hive,PR-4521,branch-3,1,13000.0,1690567412.0,UNSTABLE,80d68b6127db828d6f9729f6e78ac7b09fd3dbc3,91810.17,14713,4,264,2023-07-28,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5894880.714,78767.572,975,3,3,14713,4
hive,PR-4495,branch-3,4,11267.0,1690569116.0,UNSTABLE,5e710237f12997fffa72e2aa084df4201c93eb9c,87844.445,14723,1,264,2023-07-28,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5725088.695,75622.339,979,1,2,14723,1
hive,PR-4501,master,12,9096.0,1690576852.0,UNSTABLE,72ba9edceecc6bf5b4d6e75e6bebe1cae5da12f8,110903.39,48070,1,733,2023-07-28,91b65364e398a0188eac2d2a85d8a26447bcdd09,nearest_commit,single,7338209.211000022,103517.364,1417,1,2,48070,1
hive,PR-4477,master,10,9949.0,1690581697.0,UNSTABLE,8ad53165635866b65dff767f6005750c91f2f16c,119884.055,48063,1,733,2023-07-28,91b65364e398a0188eac2d2a85d8a26447bcdd09,nearest_commit,single,7987159.256000001,111713.37,1416,1,0,48063,1
hive,PR-4477,master,11,9285.0,1690598980.0,SUCCESS,611501264442d1000a0825748e62e5036ffc912c,113148.93,48064,0,733,2023-07-28,0578a973c300ab52f1187a16ed7803af2e4ac8e0,nearest_commit,single,7414952.844,105469.808,1417,0,1,48064,0
hive,PR-4521,branch-3,2,6381.0,1690605271.0,UNSTABLE,80d68b6127db828d6f9729f6e78ac7b09fd3dbc3,82213.516,14716,1,264,2023-07-29,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5515786.797,70739.189,977,1,1,14716,1
hive,PR-4501,master,13,9616.0,1690608731.0,SUCCESS,fb9d30aefc66c0d27d3ef1e4b3a2a9f9c6814254,122105.8,48071,0,733,2023-07-29,0578a973c300ab52f1187a16ed7803af2e4ac8e0,nearest_commit,single,8220809.842,113972.606,1418,0,1,48071,0
hive,PR-4478,master,13,12020.0,1690610436.0,UNSTABLE,97979a55730c5d05285044863446679a65c940df,109234.7,48065,2,733,2023-07-29,0578a973c300ab52f1187a16ed7803af2e4ac8e0,nearest_commit,single,7230009.662981,101945.248,1415,2,2,48065,2
hive,PR-4522,branch-3.1,1,7740.0,1690622025.0,UNSTABLE,a40c077a0d482a34a477b059ebdb08efbe8670be,82088.59,14355,51,251,2023-07-29,eed1f99ac71d89b01c67f81c3a002996c44dddc1,nearest_commit,single,5468943.906999979,70428.981,935,20,22,14355,51
hive,PR-4478,master,14,9125.0,1690651203.0,SUCCESS,97979a55730c5d05285044863446679a65c940df,116028.62,48074,0,733,2023-07-29,255d7c4c509c2ce4ce79b4bb1f436ee67743a18c,nearest_commit,single,7590330.54898098,108136.614,1418,0,15,48074,0
