project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
kafka,PR-12135,trunk,3,8254.0,1652476460.0,UNSTABLE,8e9481c7db47f54b7685e7c0a553b3fa99f7683b,78290.71,94015,14,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,93127.334,1834.455,1020,0,0,17665,0
kafka,PR-12164,trunk,1,7568.0,1652480771.0,UNSTABLE,7df277452a4571c6a3a17fe534af522f13870e75,71945.38,93056,15,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,92938.115,1832.747,1019,0,0,17481,0
kafka,PR-12135,trunk,4,9740.0,1652487259.0,UNSTABLE,8e9481c7db47f54b7685e7c0a553b3fa99f7683b,89580.1,94016,15,198,2022-05-13,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,105721.25100000002,2154.1340000000005,1020,0,0,17665,0
kafka,PR-12160,trunk,2,9343.0,1652489478.0,UNSTABLE,8aa41a7bfff56a50ab1b5a8327791ff86ea8f7ad,49368.934,73654,8,116,2022-05-13,a3e0af94f2860a8d997017dcc2319396e62ff87f,build_log,PowerPC_Build,108236.939,2050.625,1020,0,0,17484,0
kafka,PR-12162,trunk,3,9198.0,1652489623.0,UNSTABLE,3bc1d013aea3f6af8abb6c80e56992c79e329e55,15409.534,54437,4,96,2022-05-13,a3e0af94f2860a8d997017dcc2319396e62ff87f,build_log,PowerPC_Build,102167.289,2155.538,1019,0,0,17481,0
kafka,PR-12121,trunk,3,8730.0,1652529502.0,UNSTABLE,38ba167692453844f4618246236a5cff7f03436e,80995.34,94081,16,198,2022-05-14,46efb72600e26ac4211a2defac1ff44f8734b404,build_log,PowerPC_Build,92152.678,1801.938,1020,0,0,17668,0
kafka,PR-12159,trunk,2,8317.0,1652537851.0,UNSTABLE,73f72f4aff165b49436852f206347d86ebf086d8,80044.36,94062,22,198,2022-05-14,46efb72600e26ac4211a2defac1ff44f8734b404,build_log,PowerPC_Build,93316.302,1817.253,1020,0,0,17665,0
kafka,PR-12140,trunk,3,8029.0,1652547377.0,UNSTABLE,8d425b09820d8db3f4e77d64fadce225846015be,70055.07,94066,15,198,2022-05-14,46efb72600e26ac4211a2defac1ff44f8734b404,build_log,PowerPC_Build,93849.197,1858.852,1020,0,0,17666,0
kafka,PR-12159,trunk,3,8390.0,1652556019.0,UNSTABLE,bc856cc31881638aa99f44fe042f82912aebe09c,78278.04,94063,19,198,2022-05-14,46efb72600e26ac4211a2defac1ff44f8734b404,build_log,PowerPC_Build,94625.995,1822.704,1020,0,0,17665,0
kafka,PR-12159,trunk,4,7824.0,1652605601.0,UNSTABLE,6c1815cea1548f148ed3d941e379f83635121a6c,75527.49,94058,21,198,2022-05-15,46efb72600e26ac4211a2defac1ff44f8734b404,build_log,PowerPC_Build,92451.325,1826.28,1020,0,0,17665,0
kafka,PR-12109,trunk,5,8599.0,1652616242.0,UNSTABLE,7bdfadb02211d748f9575f12049ba8c2a183ba19,82246.59,94071,14,198,2022-05-15,46efb72600e26ac4211a2defac1ff44f8734b404,build_log,PowerPC_Build,94851.591,1844.095,1020,0,0,17666,0
kafka,PR-12159,trunk,5,7948.0,1652627451.0,FAILURE,65d9a1e89eaf0aaad7630ec9099773c69c639b8a,51344.17,74652,20,178,2022-05-15,46efb72600e26ac4211a2defac1ff44f8734b404,build_log,PowerPC_Build,104948.44,1818.421,1019,1,1,17664,2
kafka,PR-12159,trunk,6,7726.0,1652635403.0,UNSTABLE,76d6f791b4d9830ce2f656bfdcdd59982e26546c,74700.67,94062,20,198,2022-05-15,46efb72600e26ac4211a2defac1ff44f8734b404,build_log,PowerPC_Build,92058.866,1768.232,1020,0,1,17665,0
kafka,PR-12159,trunk,7,28816.0,1652689061.0,ABORTED,36d4acf6d4a36cc3529a3dee1e54735cbaf6c1ad,60213.43,74667,17,178,2022-05-16,5fae84e4d138fd11d07cdf419c9fa2b3164570ea,build_log,PowerPC_Build,106498.117,1870.895,1019,1,1,17664,2
kafka,PR-12165,trunk,1,28819.0,1652690436.0,ABORTED,6e439c6428ec6f8598d27382888aba236381a8ef,56825.14,74670,9,178,2022-05-16,5fae84e4d138fd11d07cdf419c9fa2b3164570ea,build_log,PowerPC_Build,93466.307,1816.485,1020,0,1,17665,0
kafka,PR-11748,trunk,3,8315.0,1652704369.0,UNSTABLE,b72585a14784dfc617d786361737312b0b11ad07,77615.84,94099,13,198,2022-05-16,354a4e9470856763e98fdd7b28fb413faffd5805,build_log,PowerPC_Build,128554.89100000002,2146.741,1020,0,0,17666,0
kafka,PR-12166,trunk,1,28818.0,1652709435.0,ABORTED,9d9a2338e173a06d2e13ce5894755ec5528db783,50922.023,74674,11,178,2022-05-16,354a4e9470856763e98fdd7b28fb413faffd5805,build_log,PowerPC_Build,91734.46,1771.425,1020,0,0,17666,0
kafka,PR-12161,trunk,3,10411.0,1652713294.0,UNSTABLE,0710747e835b47911a40623ced43a68406f799fe,96958.6,94099,14,198,2022-05-16,354a4e9470856763e98fdd7b28fb413faffd5805,build_log,PowerPC_Build,98666.023,1880.841,1020,0,0,17665,0
kafka,PR-12167,trunk,1,10296.0,1652717313.0,UNSTABLE,7bf77d4aabe975e72dece889720aa0a84eecf77f,90200.164,94114,14,198,2022-05-16,06051988a2e3e6593eca21d8decbd59f2af46f90,build_log,PowerPC_Build,92005.336,1784.975,1021,0,0,17669,0
kafka,PR-12050,trunk,26,8351.0,1652719587.0,UNSTABLE,91b921a000ca6944211d95d863299393001275bc,60404.414,92239,76,198,2022-05-16,467bce04ae4cc0bacedeb82a1d130bd8b4e19304,build_log,PowerPC_Build,92138.414,1811.949,1022,0,0,17499,0
kafka,PR-12161,trunk,4,10431.0,1652723709.0,UNSTABLE,207c4efcb72f870106674aa1ba97059f4a76b5e2,96566.41,94113,13,198,2022-05-16,06051988a2e3e6593eca21d8decbd59f2af46f90,build_log,PowerPC_Build,93083.343,1781.4610000000002,1020,0,0,17666,0
kafka,PR-12167,trunk,2,8055.0,1652727611.0,UNSTABLE,7bf77d4aabe975e72dece889720aa0a84eecf77f,80292.49,94113,15,198,2022-05-16,06051988a2e3e6593eca21d8decbd59f2af46f90,build_log,PowerPC_Build,128964.953,2161.55,1021,0,0,17669,0
kafka,PR-12159,trunk,8,10376.0,1652728965.0,UNSTABLE,159898624856d3827aaba5524ca57a469331610a,93100.43,93340,85,194,2022-05-16,06051988a2e3e6593eca21d8decbd59f2af46f90,build_log,PowerPC_Build,105711.696,1846.091,1019,1,1,17665,2
kafka,PR-12170,trunk,1,9784.0,1652731396.0,UNSTABLE,d55ca2033ced9722739da0e36fa5898234d6b1f9,86505.53,94098,14,198,2022-05-16,06051988a2e3e6593eca21d8decbd59f2af46f90,build_log,PowerPC_Build,95930.635,1860.894,1020,0,1,17666,0
kafka,PR-12162,trunk,4,8281.0,1652739545.0,UNSTABLE,3bc1d013aea3f6af8abb6c80e56992c79e329e55,65018.14,94119,13,198,2022-05-16,06051988a2e3e6593eca21d8decbd59f2af46f90,build_log,PowerPC_Build,93685.421,1785.386,1020,0,0,17666,0
kafka,PR-12158,trunk,2,28808.0,1652742880.0,ABORTED,042c386bd2532315e5436c66e2ec968ba3bc4aaf,62126.91,74425,10,116,2022-05-16,06051988a2e3e6593eca21d8decbd59f2af46f90,build_log,PowerPC_Build,93562.908,1862.233,1020,0,0,17666,0
kafka,PR-12171,trunk,1,8547.0,1652751108.0,UNSTABLE,48c3dd12f72ae8dd43fefacc0bbde4fe1d5fe621,77875.93,94230,18,198,2022-05-16,1103c76d63a6bf14563eac8b5aaec4836061ff7e,build_log,PowerPC_Build,92664.407,1800.732,1020,0,0,17666,0
kafka,PR-12165,trunk,2,28809.0,1652754312.0,ABORTED,2bcee98e410bf35cbb6f54a81259202a9f58fa43,54276.027,74309,0,178,2022-05-16,1103c76d63a6bf14563eac8b5aaec4836061ff7e,build_log,PowerPC_Build,92831.031,1800.105,1020,0,0,17666,0
kafka,PR-12109,trunk,6,30491.0,1652756202.0,ABORTED,f4e2c814dd777b0e91f51da4ff3096a497b917d8,53756.625,74316,10,178,2022-05-16,1103c76d63a6bf14563eac8b5aaec4836061ff7e,build_log,PowerPC_Build,91447.403,1748.9339999999995,1020,0,0,17667,0
kafka,PR-12110,trunk,7,8395.0,1652759425.0,UNSTABLE,a9969bd0ad4f90b6b180c4d8bc6a27b25fcfcf72,75136.79,94252,19,183,2022-05-16,1103c76d63a6bf14563eac8b5aaec4836061ff7e,build_log,PowerPC_Build,92833.47,1840.505,1020,0,0,17666,0
kafka,PR-12110,trunk,8,29093.0,1652770419.0,ABORTED,1eaeaa1250c8eb9250c87cb494cdd7d080ae901d,67499.82,74785,16,168,2022-05-17,1103c76d63a6bf14563eac8b5aaec4836061ff7e,build_log,PowerPC_Build,111936.269,2089.189,1019,1,1,17666,1
kafka,PR-12172,trunk,1,8970.0,1652770792.0,UNSTABLE,c5b4eac10502318a54b1b69a4e17f3a0cb05aafc,84351.195,94096,43,198,2022-05-17,972b76561a916158e8fef30e9af116465f1f567e,build_log,PowerPC_Build,105690.916,1965.045,1020,0,1,17666,0
kafka,PR-12138,trunk,4,8387.0,1652775466.0,UNSTABLE,b6d78bcff7d737dc817c984cdde65fea2044222b,76886.28,94124,12,198,2022-05-17,972b76561a916158e8fef30e9af116465f1f567e,build_log,PowerPC_Build,93220.642,1801.781,1020,0,0,17667,0
kafka,PR-12160,trunk,3,10080.0,1652784260.0,SUCCESS,57a6b0809997ae63151a0c91b9ad594743a505f3,70496.08,94134,0,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,100726.637,1939.747,1021,0,0,17669,0
kafka,PR-12138,trunk,5,11426.0,1652785869.0,UNSTABLE,f6f5f95d7e0fed9df073c7d55b797b4237625496,91520.63,94124,4,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,106985.472,2256.525,1020,0,0,17667,0
kafka,PR-12109,trunk,7,10601.0,1652786694.0,UNSTABLE,abc0c88930d9778459a4837a2b697e6b1bb2b9e7,94472.555,94128,3,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,94672.867,1817.0,1020,0,0,17667,0
kafka,PR-11776,trunk,5,9678.0,1652790156.0,UNSTABLE,923af524896a3308d1d91363d3bb5f2615174f2c,75404.73,94159,2,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,109499.731,2081.976,1020,0,0,17676,0
kafka,PR-11778,trunk,6,9044.0,1652790451.0,UNSTABLE,a9bf6882e552b8bc1f549ba52335845175a4e77d,81852.234,94151,1,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,111487.81699999998,2305.951,1019,1,1,17674,1
kafka,PR-11780,trunk,7,9825.0,1652790631.0,FAILURE,16f078d927a744b2771bff7aa50ecf0ed542dffe,59561.055,57265,0,109,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,93730.46200000004,1900.802,1023,0,1,17702,0
kafka,PR-12170,trunk,2,8294.0,1652798630.0,UNSTABLE,75faafbc9c87416fd2b6c5bfa17317c81cd9214c,79438.06,94119,4,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,117122.702,2073.866,1020,0,0,17666,0
kafka,PR-12110,trunk,9,11027.0,1652799516.0,UNSTABLE,01c0de33d5e1375c79bde02d8473bed67aa4a1b5,79216.79,94256,4,183,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,130266.77800000002,2417.508,1018,2,2,17666,2
kafka,PR-12050,trunk,27,9401.0,1652799643.0,UNSTABLE,ef2cbed5578a6e2c4c64633ea35b636d9e2b7bfc,82257.31,76657,1,129,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,116222.748,2070.083,1023,0,2,17684,0
kafka,PR-12174,trunk,1,9841.0,1652799910.0,UNSTABLE,f2d6282668a31b9a554563338f9178e2bba2833f,88280.68,94122,2,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,112271.659,2294.67,1020,0,0,17666,0
kafka,PR-11780,trunk,8,9551.0,1652800460.0,FAILURE,ca5e253f83643dba30a67d22ba6a0da82cd2821d,60775.805,74376,2,178,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,127656.33,2248.5370000000003,1023,0,0,17702,0
kafka,PR-12159,trunk,9,10172.0,1652802120.0,UNSTABLE,5a8a44d68d340be5ec0459e0c7f2060b5a9dd2e8,87213.15,94116,8,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,114768.08000000002,1927.743,1020,0,0,17666,0
kafka,PR-12175,trunk,1,9860.0,1652806528.0,UNSTABLE,a45f6a8e11608f6a62651814e5f057873412989d,99274.5,94130,3,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,91908.101,1747.323,1020,0,0,17668,0
kafka,PR-12149,trunk,3,28881.0,1652811195.0,ABORTED,3ee73d97bd2b1433c4dafd3ac9df565e68e4495f,4434.771,35203,4,76,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,119671.184,1827.218,1019,1,1,17666,2
kafka,PR-12158,trunk,3,9037.0,1652814995.0,SUCCESS,042c386bd2532315e5436c66e2ec968ba3bc4aaf,79069.68,94119,0,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,91600.567,1754.9589999999998,1020,0,1,17666,0
kafka,PR-12050,trunk,28,28818.0,1652817926.0,ABORTED,061de6cb8c4018a5976a64f53be91f67fbd15feb,56286.535,74768,0,178,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,97215.216,1889.75,1023,0,0,17684,0
kafka,PR-12174,trunk,2,8491.0,1652822819.0,UNSTABLE,9b4e481c1ae4221db5e253acac94f560fb0346ff,64283.758,94122,1,198,2022-05-17,07459d2eb3e6c2278f22021854ae79c11cf6129b,build_log,PowerPC_Build,91727.481,1796.7479999999998,1020,0,0,17666,0
kafka,PR-12109,trunk,8,28810.0,1652831974.0,ABORTED,10fa74d86836f8db505eb3d3da34a8e3eca53832,49732.527,74700,0,178,2022-05-17,f36de0744b915335de6b636e6bd6b5f1276f34f6,build_log,PowerPC_Build,93185.763,1815.279,1020,0,0,17667,0
kafka,PR-12125,trunk,2,8203.0,1652839315.0,UNSTABLE,f16c7ae7fcd114a765e4cacf5085a7051bc9b2c7,71072.18,94130,8,198,2022-05-17,f36de0744b915335de6b636e6bd6b5f1276f34f6,build_log,PowerPC_Build,161408.248,2132.748,1019,1,1,17668,1
kafka,PR-12149,trunk,4,28877.0,1652840081.0,ABORTED,fbcca63a8fd1f7dbe96f4d9b2dfe1f184b0b3c62,5022.6606,35203,5,76,2022-05-17,f36de0744b915335de6b636e6bd6b5f1276f34f6,build_log,PowerPC_Build,180165.483,1941.922,1018,2,3,17666,3
kafka,PR-12110,trunk,10,8821.0,1652846517.0,UNSTABLE,7a82c26f5e513cda922e7aa5ff514776fde8ce57,72020.1,94251,3,183,2022-05-18,f36de0744b915335de6b636e6bd6b5f1276f34f6,build_log,PowerPC_Build,92834.799,1804.976,1020,0,2,17666,0
kafka,PR-12159,trunk,10,9484.0,1652861394.0,UNSTABLE,5a8a44d68d340be5ec0459e0c7f2060b5a9dd2e8,90567.1,94119,12,198,2022-05-18,a1cd1d183900af787c8971c9af3a3546d02d4451,build_log,PowerPC_Build,101830.015,1766.508,1019,1,1,17666,2
kafka,PR-12161,trunk,5,14291.0,1652877210.0,UNSTABLE,b73708fce7e48ec4e21a53b36fee42cc2268b7e6,152072.83,94118,33,198,2022-05-18,a1cd1d183900af787c8971c9af3a3546d02d4451,build_log,PowerPC_Build,95540.269,1843.64,1020,0,1,17667,0
kafka,PR-12160,trunk,4,13821.0,1652882369.0,UNSTABLE,3ef662646666dd22e488f01bfb19c97900b9362b,101584.805,94139,4,198,2022-05-18,a1cd1d183900af787c8971c9af3a3546d02d4451,build_log,PowerPC_Build,94268.439,1856.227,1021,0,0,17670,0
kafka,PR-12150,trunk,6,21266.0,1652894557.0,ABORTED,65d1ad02698db9df99caa13a0e0aab77467ce87d,54296.05,73750,67,106,2022-05-18,67d00e25e941f73be8b959c6732ac4db1d1083bf,build_log,PowerPC_Build,109252.423,2174.313,1020,0,0,17668,0
kafka,PR-12176,trunk,1,9677.0,1652896943.0,UNSTABLE,e27de519e4a6e845f66d0bd0241ebec9f0555bf9,76587.734,94311,6,183,2022-05-18,67d00e25e941f73be8b959c6732ac4db1d1083bf,build_log,PowerPC_Build,105745.55099999998,1901.668,1020,0,0,17667,0
kafka,PR-12177,trunk,1,28822.0,1652903667.0,ABORTED,f70580568cc00d17b6dda885bc05d7112f3af973,65531.09,74864,2,168,2022-05-18,1135f22eaf404fdf76489302648199578876c4ac,build_log,PowerPC_Build,101637.859,2111.892,1023,0,0,17686,0
kafka,PR-12160,trunk,5,11690.0,1652904582.0,UNSTABLE,854979c049da8088521662d02a93d786ef401429,90922.65,94369,1,183,2022-05-18,1135f22eaf404fdf76489302648199578876c4ac,build_log,PowerPC_Build,111220.87700000002,2038.658,1024,0,0,17689,0
kafka,PR-12178,trunk,1,11434.0,1652915996.0,UNSTABLE,42108a9c401153809ec532956139fd71a437ec8e,92911.164,94408,5,183,2022-05-18,1802c6dcb59ea41322ad5a0226c3ae5c2a29b6fc,build_log,PowerPC_Build,114530.85199999998,2205.419,1021,2,2,17685,2
kafka,PR-12160,trunk,6,9260.0,1652916277.0,UNSTABLE,342990af544f4650c5b1350e6c10551e789eb377,83945.125,94426,1,183,2022-05-18,1802c6dcb59ea41322ad5a0226c3ae5c2a29b6fc,build_log,PowerPC_Build,105401.752,2194.514,1024,0,2,17689,0
kafka,PR-12062,trunk,7,28821.0,1652918816.0,ABORTED,6285a40ddfc1e68db790d896f24bf0f6d2710a91,63606.438,74886,1,164,2022-05-18,1802c6dcb59ea41322ad5a0226c3ae5c2a29b6fc,build_log,PowerPC_Build,94791.38,1832.081,1022,0,0,17682,0
kafka,PR-12149,trunk,5,28870.0,1652922347.0,ABORTED,0b1e75312457e621e1ede59e1b852450bbe64ecb,4444.5605,35241,4,76,2022-05-18,1802c6dcb59ea41322ad5a0226c3ae5c2a29b6fc,build_log,PowerPC_Build,118974.816,1834.844,1022,1,1,17685,2
kafka,PR-11845,trunk,2,28820.0,1652928080.0,ABORTED,185110293361ea7acc8ac7513877499087ad930c,51479.508,74898,1,168,2022-05-18,b4f35c9ce0ec902123fa6b5ad7c84c63118c7358,build_log,PowerPC_Build,93424.119,1831.126,1023,0,1,17685,0
kafka,PR-12177,trunk,2,8372.0,1652932490.0,UNSTABLE,4168af3e1dfc839f57377a034a88e944a9b2da6c,78509.016,94411,3,183,2022-05-18,b4f35c9ce0ec902123fa6b5ad7c84c63118c7358,build_log,PowerPC_Build,113453.318,2304.175,1022,1,1,17686,1
kafka,PR-10726,trunk,8,28810.0,1652939015.0,ABORTED,798b1d50fad7a96b8c2eaefd4d7ac382c1277715,63026.723,74485,169,106,2022-05-19,8efdbce5231f3b5ef61deb827c41b0a8c50aa84a,build_log,PowerPC_Build,95323.897,1841.033,1022,1,2,17680,6
kafka,PR-12109,trunk,10,9134.0,1652946614.0,SUCCESS,7efcc9a768fe0840b257d43572c6be9958cb0e11,83107.74,94425,0,183,2022-05-19,8efdbce5231f3b5ef61deb827c41b0a8c50aa84a,build_log,PowerPC_Build,133593.59800000003,2103.45,1023,0,1,17687,0
kafka,PR-12136,trunk,3,28813.0,1652947260.0,FAILURE,150458491465b6c3552836dd1161a896cfd5fd7c,55642.87,57089,9,37,2022-05-19,8efdbce5231f3b5ef61deb827c41b0a8c50aa84a,build_log,PowerPC_Build,108206.0,1894.743,1023,0,0,17686,0
kafka,PR-12180,trunk,1,11134.0,1652968787.0,UNSTABLE,1daa86328cadb5cbb68c571c0a41c4bec421cf5f,102928.33,94418,3,183,2022-05-19,8efdbce5231f3b5ef61deb827c41b0a8c50aa84a,build_log,PowerPC_Build,110752.376,2193.381,1023,0,0,17686,0
kafka,PR-12181,trunk,1,10759.0,1652968804.0,ABORTED,f25412a8c53125aab5d6a3f3ce7b9cc052b440da,68286.92,74541,12,168,2022-05-19,8efdbce5231f3b5ef61deb827c41b0a8c50aa84a,build_log,PowerPC_Build,111395.417,2257.2939999999994,1022,1,1,17691,2
kafka,PR-12177,trunk,3,11315.0,1652968853.0,UNSTABLE,42a25547280430e881635480657d38985e33b19b,102414.32,94421,7,183,2022-05-19,8efdbce5231f3b5ef61deb827c41b0a8c50aa84a,build_log,PowerPC_Build,107737.394,2002.323,1023,0,1,17687,0
kafka,PR-12182,trunk,1,10879.0,1652972217.0,UNSTABLE,845215f5cbb1f482981ce66a32c3f650fdff557b,107630.51,94416,4,183,2022-05-19,8efdbce5231f3b5ef61deb827c41b0a8c50aa84a,build_log,PowerPC_Build,108127.74,2033.946,1023,0,0,17686,0
kafka,PR-12160,trunk,7,10937.0,1652972337.0,UNSTABLE,86e62aa27cf4cf059baa445b379c8026f4f4dff7,101314.414,94437,2,183,2022-05-19,8efdbce5231f3b5ef61deb827c41b0a8c50aa84a,build_log,PowerPC_Build,101490.08199999998,2050.119,1024,0,0,17690,0
kafka,PR-12136,trunk,4,11439.0,1652976076.0,UNSTABLE,ebdb5e0af866f73f66813b731a48ab9bb0ced990,89134.734,94411,13,183,2022-05-19,8efdbce5231f3b5ef61deb827c41b0a8c50aa84a,build_log,PowerPC_Build,94892.999,1883.244,1023,0,0,17686,0
kafka,PR-12159,trunk,11,8173.0,1652978241.0,UNSTABLE,7fab3082e7c39196916718ba2f453558dc2f9fc8,71304.55,94418,4,183,2022-05-19,8efdbce5231f3b5ef61deb827c41b0a8c50aa84a,build_log,PowerPC_Build,133916.589,2075.224,1023,0,0,17686,0
kafka,PR-12181,trunk,2,10518.0,1652979568.0,UNSTABLE,0808f68d747e24f9676ef78675677c5aecb8fe30,91352.98,94455,1,183,2022-05-19,6380652a5a3c66bef4dc8231c3eb4842b3556148,build_log,PowerPC_Build,96849.14800000002,1906.533,1023,0,0,17693,0
kafka,PR-12149,trunk,6,16889.0,1652981512.0,FAILURE,8c1adabfeb8980bcfb58504966cc1f6e7d288e23,4124.0522,35247,0,76,2022-05-19,6380652a5a3c66bef4dc8231c3eb4842b3556148,build_log,PowerPC_Build,110955.094,2085.719,1023,0,0,17688,0
kafka,PR-12184,trunk,1,9776.0,1652981622.0,UNSTABLE,5b4eac7c18db7d281b90d4b435b2314cbf6c6149,93515.91,94446,2,183,2022-05-19,6380652a5a3c66bef4dc8231c3eb4842b3556148,build_log,PowerPC_Build,107742.686,2237.3860000000004,1024,0,0,17691,0
kafka,PR-12182,trunk,2,15304.0,1652983098.0,UNSTABLE,c14c17a9d236482071b7c42120e8ff36a914f664,55112.816,74526,2,168,2022-05-19,6380652a5a3c66bef4dc8231c3eb4842b3556148,build_log,PowerPC_Build,107322.287,2247.414,1022,1,1,17686,2
kafka,PR-12121,trunk,5,8475.0,1652984390.0,UNSTABLE,5334ef868903b4cd6d932f4abe7eff1b86a375f2,79420.58,94430,21,183,2022-05-19,6380652a5a3c66bef4dc8231c3eb4842b3556148,build_log,PowerPC_Build,111865.081,1869.4580000000003,1021,2,3,17688,4
kafka,PR-12159,trunk,12,11982.0,1652986420.0,FAILURE,7fab3082e7c39196916718ba2f453558dc2f9fc8,57256.867,74527,0,168,2022-05-19,6380652a5a3c66bef4dc8231c3eb4842b3556148,build_log,PowerPC_Build,91089.183,1774.429,1023,0,2,17687,0
kafka,PR-12005,trunk,12,7964.0,1652988886.0,SUCCESS,282c42829485e8793166836043f3d724195d766b,75415.516,94425,0,183,2022-05-19,6380652a5a3c66bef4dc8231c3eb4842b3556148,build_log,PowerPC_Build,96161.119,1900.442,1023,0,0,17687,0
kafka,PR-12185,trunk,1,5050.0,1652993353.0,FAILURE,5324a4cf14969267893b25d76269c954b92c8c7b,3762.2058,35245,0,76,2022-05-19,6380652a5a3c66bef4dc8231c3eb4842b3556148,build_log,PowerPC_Build,90928.032,1768.6359999999995,1023,0,0,17687,0
kafka,PR-12159,trunk,13,8754.0,1653031588.0,ABORTED,c72556017ff696b521ccf228e6492969cb7d3bf9,85160.53,76883,6,114,2022-05-20,a8e3a259e5d4daf098a503a25aa6249e21ba557a,build_log,PowerPC_Build,93039.003,1816.521,1024,0,0,17691,0
kafka,PR-12187,trunk,1,8625.0,1653035567.0,ABORTED,920ba4cf065e804d9d9b49f3ff281b711913851f,92138.945,76887,7,114,2022-05-20,a8e3a259e5d4daf098a503a25aa6249e21ba557a,build_log,PowerPC_Build,93965.079,1819.781,1024,0,0,17692,0
kafka,PR-12188,trunk,1,9016.0,1653040245.0,ABORTED,68971a6c5ee9e37df2f8748d851e1a75e0f03ce6,78263.08,76891,0,114,2022-05-20,a8e3a259e5d4daf098a503a25aa6249e21ba557a,build_log,PowerPC_Build,92311.135,1806.034,1024,0,0,17693,0
kafka,PR-12189,trunk,1,28812.0,1653042809.0,ABORTED,08e0ec4b99d502b81ca47e7d8cbd390dd894f17b,43346.344,57366,1,99,2022-05-20,a8e3a259e5d4daf098a503a25aa6249e21ba557a,build_log,PowerPC_Build,92732.467,1818.495,1024,0,0,17691,0
kafka,PR-12184,trunk,2,9734.0,1653043359.0,ABORTED,cfc226f8f9a36af18b09a131a6f2549bbaacf50b,88493.74,76899,4,114,2022-05-20,a8e3a259e5d4daf098a503a25aa6249e21ba557a,build_log,PowerPC_Build,94586.725,1889.084,1025,0,0,17695,0
kafka,PR-12187,trunk,2,10024.0,1653044194.0,ABORTED,d18e4a661f9c74d11c4d83445da81b54c5797958,89904.03,76887,4,114,2022-05-20,a8e3a259e5d4daf098a503a25aa6249e21ba557a,build_log,PowerPC_Build,101916.76,2058.644,1023,1,1,17692,1
kafka,PR-12174,trunk,3,28811.0,1653046624.0,ABORTED,3532f5645832f5dfb4423ec9e17a2dba97eb5863,56375.805,56571,58,33,2022-05-20,a8e3a259e5d4daf098a503a25aa6249e21ba557a,build_log,PowerPC_Build,93977.059,1871.265,1024,0,1,17691,0
kafka,PR-12183,trunk,2,28821.0,1653061121.0,ABORTED,f89fb9b363cc9d66d0e1432a49f1fc01a76a9796,41507.96,57077,56,37,2022-05-20,3f86a183bea5902785b4ddc6934030160d99095a,build_log,PowerPC_Build,94935.896,1771.192,1023,2,2,17694,4
kafka,PR-12185,trunk,2,28823.0,1653063216.0,ABORTED,5324a4cf14969267893b25d76269c954b92c8c7b,41111.707,57366,1,99,2022-05-20,3f86a183bea5902785b4ddc6934030160d99095a,build_log,PowerPC_Build,93600.085,1861.951,1024,0,2,17691,0
kafka,PR-12149,trunk,7,28885.0,1653066782.0,ABORTED,91515eb66b5938f2418447f683a7b88218189898,1964.9398,17692,0,7,2022-05-20,3f86a183bea5902785b4ddc6934030160d99095a,build_log,PowerPC_Build,94155.596,1886.858,1024,0,0,17692,0
kafka,PR-12189,trunk,2,28813.0,1653072264.0,ABORTED,9d38fffee6bc021e9af40587d534edc94582a6fe,40225.86,56981,1,99,2022-05-20,3f86a183bea5902785b4ddc6934030160d99095a,build_log,PowerPC_Build,93370.265,1843.458,1024,0,0,17691,0
