project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
james,PR-1522,master,10,10499.0,1682046738.0,FAILURE,bbc411539f09368a22c0c30bb4eeb6ef1e540672,9682.032,35845,1,239,2023-04-20,e4f0fb8a2d6f28e909b2965fceac84f0915b76aa,build_log,Stable_Tests,647108.4429999999,7437.206,1934,1,1,35845,1
james,PR-1533,master,2,8592.0,1682047245.0,FAILURE,3bfce4ad84546d26567e7cd8723f143958d28c85,6343.6084,35109,1,239,2023-04-20,e4f0fb8a2d6f28e909b2965fceac84f0915b76aa,build_log,Stable_Tests,327815.175,4947.878,1875,1,2,35109,1
james,PR-1533,master,3,12928.0,1682058287.0,FAILURE,b26592747a439e59e702bca3aacb0181abd15606,12164.781,38968,54,254,2023-04-21,3361957762889ea2f85b58dc4dde7e140748c5e5,build_log,Stable_Tests,646266.6070000001,9648.429,2192,11,12,38968,54
james,PR-1519,master,17,10293.0,1682062810.0,FAILURE,7e8aa7f3cc77d4b671a19029dd74f11d793a3e17,8011.2954,35555,0,236,2023-04-21,3361957762889ea2f85b58dc4dde7e140748c5e5,build_log,Stable_Tests,571369.246,6274.999,1881,0,1,35555,0
james,PR-1532,master,7,16633.0,1682063871.0,SUCCESS,c6c1b2b660bb392db6570a85906cb6f34232cc9a,28015.72,78040,0,508,2023-04-21,3361957762889ea2f85b58dc4dde7e140748c5e5,build_log,Stable_Tests,762854.4256566999,11477.26,2203,0,10,39023,0
james,PR-1533,master,4,16614.0,1682071920.0,SUCCESS,b26592747a439e59e702bca3aacb0181abd15606,27873.098,78040,0,508,2023-04-21,3361957762889ea2f85b58dc4dde7e140748c5e5,build_log,Stable_Tests,781442.738994,11390.031,2203,0,0,39023,0
james,PR-1522,master,11,11340.0,1682071930.0,FAILURE,bbc411539f09368a22c0c30bb4eeb6ef1e540672,9297.897,35113,1,239,2023-04-21,3361957762889ea2f85b58dc4dde7e140748c5e5,build_log,Stable_Tests,508472.332,6850.7570000000005,1876,1,1,35113,1
james,PR-1534,master,1,2021.0,1682079246.0,FAILURE,01e469ef34bf09112875274c7f06a1cb6a808fea,360.31198,1730,30,5,2023-04-21,3361957762889ea2f85b58dc4dde7e140748c5e5,build_log,Stable_Tests,7012.893,357.666,168,1,1,1730,30
james,PR-1519,master,18,8450.0,1682087118.0,FAILURE,7e8aa7f3cc77d4b671a19029dd74f11d793a3e17,8234.802,38196,1,246,2023-04-21,3361957762889ea2f85b58dc4dde7e140748c5e5,build_log,Stable_Tests,565707.8030000001,6824.889,2056,1,3,38196,1
james,PR-1533,master,5,16571.0,1682089437.0,SUCCESS,57dd754f44d36db2dbef9a5801736be383e5fd61,27962.984,78040,0,508,2023-04-21,1bf460936aa263bd2e048c966c228965afccc426,build_log,Stable_Tests,760734.9789999999,11506.733,2203,0,1,39023,0
james,PR-1534,master,3,14071.0,1682089860.0,SUCCESS,32789d3ca2242d00b07a3682dfd2073612b45bae,23141.463,78102,0,508,2023-04-21,1bf460936aa263bd2e048c966c228965afccc426,build_log,Stable_Tests,618465.8440340001,9192.773,2207,0,0,39054,0
james,PR-1519,master,19,13619.0,1682123256.0,SUCCESS,7e8aa7f3cc77d4b671a19029dd74f11d793a3e17,22998.354,78102,0,508,2023-04-21,334db08121e42b5b04ee587858f05482a0f27a9c,build_log,Stable_Tests,598364.5909954,9205.238,2207,0,0,39054,0
james,PR-1534,master,4,12207.0,1682176363.0,FAILURE,e5964e1fde5d3f08a1a470b60584e8d673243ae9,11711.633,38602,1,252,2023-04-22,a133d0771ab48f36171294a8640877790fc00969,build_log,Stable_Tests,724981.6279999999,9548.861,2141,1,1,38602,1
james,PR-1535,master,1,13239.0,1682178556.0,SUCCESS,56efb6b6feed46489ca9cec73d2f35d14438dd2f,22755.338,78102,0,508,2023-04-22,a133d0771ab48f36171294a8640877790fc00969,build_log,Stable_Tests,589373.6180159999,9097.961,2207,0,1,39054,0
james,PR-1534,master,5,1033.0,1682300009.0,FAILURE,e5964e1fde5d3f08a1a470b60584e8d673243ae9,58.895996,586,1,2,2023-04-23,a133d0771ab48f36171294a8640877790fc00969,build_log,Stable_Tests,1183.476,57.592,55,1,1,586,1
james,PR-1534,master,6,17633.0,1682306151.0,SUCCESS,e5964e1fde5d3f08a1a470b60584e8d673243ae9,30041.338,78102,0,508,2023-04-23,72b699314cbee1eb757dd300bf114e6f23a9b4db,build_log,Stable_Tests,804131.073016,11887.057,2207,0,1,39054,0
james,PR-1522,master,12,15423.0,1682326555.0,SUCCESS,bbc411539f09368a22c0c30bb4eeb6ef1e540672,27566.596,78102,0,508,2023-04-24,395dad3c3286185ca55c9f694448158452bc6061,build_log,Stable_Tests,690289.7126726999,11290.560999999998,2207,0,0,39054,0
james,PR-1537,master,2,13800.0,1682328145.0,SUCCESS,f021a4390eb5ebc5f25c1d9acde3ce7e17db7bd0,23267.34,78090,0,508,2023-04-24,395dad3c3286185ca55c9f694448158452bc6061,build_log,Stable_Tests,596387.480006,9190.978,2206,0,0,39048,0
james,PR-1536,master,2,13385.0,1682331165.0,FAILURE,5f1621a2fa296efd0c618fb648cc3fff4a42a52b,12373.404,38587,11,252,2023-04-24,395dad3c3286185ca55c9f694448158452bc6061,build_log,Stable_Tests,743712.56198,9732.574,2136,4,4,38587,11
james,PR-1536,master,3,18068.0,1682351591.0,SUCCESS,3f098fe0dcf478e502119c0719b7fecd4b00d0ea,29084.018,78106,0,508,2023-04-24,395dad3c3286185ca55c9f694448158452bc6061,build_log,Stable_Tests,781356.86798984,11368.205,2207,0,4,39056,0
james,PR-1538,master,1,7222.0,1682404428.0,FAILURE,e071c020e38e4f5e09f290cbe7b1a7d395920fa8,6419.0303,34280,10,230,2023-04-25,395dad3c3286185ca55c9f694448158452bc6061,build_log,Stable_Tests,562769.626,5005.427,1736,1,1,34280,10
james,PR-1539,master,1,14322.0,1682411032.0,SUCCESS,e7b25a240a90494c072b1974795cd07f2fa3c594,23644.428,78102,0,508,2023-04-25,395dad3c3286185ca55c9f694448158452bc6061,build_log,Stable_Tests,628031.211996,9606.670999999998,2207,0,1,39054,0
james,PR-1538,master,2,13210.0,1682435016.0,SUCCESS,e071c020e38e4f5e09f290cbe7b1a7d395920fa8,22558.18,78094,0,508,2023-04-25,e74439a69d475da6027e25db2697a23e413d52ac,build_log,Stable_Tests,592911.517,9190.018,2206,0,0,39050,0
james,PR-1541,master,1,15308.0,1682435090.0,SUCCESS,a9723dacd7fec9497b5c388c3184959547be439f,25805.402,78094,0,508,2023-04-25,e74439a69d475da6027e25db2697a23e413d52ac,build_log,Stable_Tests,640550.936,10335.919000000002,2206,0,0,39050,0
james,PR-1540,master,2,12040.0,1682436046.0,FAILURE,46a80cbd811fe7c473aa3891aced766c29ea55f1,10678.704,38457,4,252,2023-04-25,e74439a69d475da6027e25db2697a23e413d52ac,build_log,Stable_Tests,621901.1810333801,8586.593,2135,2,2,38457,4
james,PR-1540,master,3,14271.0,1682466086.0,SUCCESS,46a80cbd811fe7c473aa3891aced766c29ea55f1,23059.062,78104,0,508,2023-04-25,f587d7d0aa3fc07ef2c1ac1eac507bf4e89dff65,build_log,Stable_Tests,595442.4820000001,9214.829,2207,0,2,39055,0
james,PR-1540,master,4,12854.0,1682488969.0,FAILURE,e85827f863940e84d00ae3b760d12ed40b6f1a61,11804.575,39054,1,254,2023-04-26,fa8fefd263eb89d696a7f89527e94ed7abcf79ee,build_log,Stable_Tests,615804.5246847001,9205.888,2206,1,1,39054,1
james,PR-1542,master,1,13833.0,1682496938.0,SUCCESS,ff5e8871842331f6659f3cb06d4823b56884470b,22821.568,78094,0,508,2023-04-26,76b0050f2c0e3a73b7192b2ef1854a4147904fbf,build_log,Stable_Tests,594800.7822022,9284.652,2206,0,1,39050,0
james,PR-1540,master,5,9396.0,1682504270.0,FAILURE,e85827f863940e84d00ae3b760d12ed40b6f1a61,8586.308,38106,33,252,2023-04-26,76b0050f2c0e3a73b7192b2ef1854a4147904fbf,build_log,Stable_Tests,542518.7060018401,7075.176,2111,29,29,38106,33
james,PR-1525,master,4,14915.0,1682556070.0,SUCCESS,d5b38323fdaaff7b206f6ebb524d6023b5e3ff4d,23124.672,78094,0,508,2023-04-26,76b0050f2c0e3a73b7192b2ef1854a4147904fbf,build_log,Stable_Tests,603598.5174364,9165.364,2206,0,29,39050,0
james,PR-1543,master,2,15416.0,1682560244.0,SUCCESS,913f8e720c1745ef77d716f0227292db4d05f4ae,25527.877,78094,0,508,2023-04-26,76b0050f2c0e3a73b7192b2ef1854a4147904fbf,build_log,Stable_Tests,655541.9400000002,9922.818,2206,0,0,39050,0
james,PR-1540,master,6,14680.0,1682560282.0,SUCCESS,e85827f863940e84d00ae3b760d12ed40b6f1a61,24091.162,78104,0,508,2023-04-26,76b0050f2c0e3a73b7192b2ef1854a4147904fbf,build_log,Stable_Tests,640977.1359560001,9561.931,2207,0,0,39055,0
james,PR-1544,master,1,8241.0,1682580105.0,FAILURE,cb22976a5db1ad9f10649e90051cafbd537c13b5,6457.38,35607,0,235,2023-04-27,40d3011344eedd9c2badbb27221ea99219dc85c2,build_log,Stable_Tests,469138.773,4889.504,1888,0,0,35607,0
james,PR-1544,master,2,11103.0,1682593708.0,FAILURE,cb22976a5db1ad9f10649e90051cafbd537c13b5,10114.463,35916,2,239,2023-04-27,315f30114cbdbe9b99015436e7a1028c5b46eb20,build_log,Stable_Tests,724375.7309999999,7734.024,1938,2,2,35916,2
james,PR-1546,master,1,13784.0,1682641193.0,SUCCESS,4b23adbc2da2e2328959bff02b4ee4ab6715e7d6,25151.566,78104,0,508,2023-04-27,315f30114cbdbe9b99015436e7a1028c5b46eb20,build_log,Stable_Tests,682559.552016,10192.327,2207,0,2,39055,0
james,PR-1544,master,3,10947.0,1682646013.0,FAILURE,cb22976a5db1ad9f10649e90051cafbd537c13b5,8955.915,35153,2,239,2023-04-27,315f30114cbdbe9b99015436e7a1028c5b46eb20,build_log,Stable_Tests,521772.96200000006,6881.003,1878,2,2,35153,2
james,PR-1545,master,2,6718.0,1682646142.0,FAILURE,8665cb2180bba2ba4963865bbdf97cb739698501,6067.542,29904,7,209,2023-04-27,315f30114cbdbe9b99015436e7a1028c5b46eb20,build_log,Stable_Tests,461439.579,4897.242,1480,4,6,29904,7
james,PR-1525,master,5,15682.0,1682656135.0,FAILURE,b67967e87700588e5575e20d3889b3c478d7d238,14260.34,38772,69,252,2023-04-28,315f30114cbdbe9b99015436e7a1028c5b46eb20,build_log,Stable_Tests,778794.660944,11049.92,2172,26,30,38772,69
james,PR-1544,master,4,14317.0,1682668786.0,SUCCESS,cb22976a5db1ad9f10649e90051cafbd537c13b5,25293.732,78142,0,508,2023-04-28,315f30114cbdbe9b99015436e7a1028c5b46eb20,build_log,Stable_Tests,677901.2309940001,10342.587,2207,0,26,39074,0
james,PR-1545,master,3,9603.0,1682669851.0,FAILURE,e3612fba2acf278cb9e2e2140259af935b17511a,7819.177,34530,14,238,2023-04-28,315f30114cbdbe9b99015436e7a1028c5b46eb20,build_log,Stable_Tests,481067.437,6422.012000000001,1788,9,9,34530,14
james,PR-1525,master,6,14640.0,1682672444.0,SUCCESS,b67967e87700588e5575e20d3889b3c478d7d238,26045.342,78100,0,508,2023-04-28,89af6fbc0e41c88cf5892816765e88164eb256ea,build_log,Stable_Tests,661869.4459794001,10735.224000000002,2207,0,9,39053,0
james,PR-1545,master,4,13190.0,1682950940.0,FAILURE,e3612fba2acf278cb9e2e2140259af935b17511a,14071.444,38968,14,252,2023-05-01,fde8f80bd99fd80bb8d780b826646d8666a41357,build_log,Stable_Tests,677973.291,11594.775,2190,1,1,38968,14
james,PR-1547,master,1,14508.0,1682952769.0,SUCCESS,c0a0c01e5b909a5e9d707f1b4ff7bf6eeca616a9,26207.264,78138,0,508,2023-05-01,fde8f80bd99fd80bb8d780b826646d8666a41357,build_log,Stable_Tests,708544.7335855999,10614.607,2207,0,1,39072,0
james,PR-1545,master,5,9354.0,1682988373.0,FAILURE,9c188d162d29c3cf8fea60844924542a827c27fc,8656.343,35909,1,239,2023-05-01,fde8f80bd99fd80bb8d780b826646d8666a41357,build_log,Stable_Tests,570404.2949999999,6738.719999999999,1938,1,1,35909,1
james,PR-1545,master,6,14419.0,1682998779.0,SUCCESS,9c188d162d29c3cf8fea60844924542a827c27fc,25990.338,78122,0,508,2023-05-01,fde8f80bd99fd80bb8d780b826646d8666a41357,build_log,Stable_Tests,688990.9059953999,10634.991,2206,0,1,39064,0
james,PR-1548,master,1,10246.0,1683001753.0,FAILURE,2577ee8c211ba5c7aa2fbed0ec1f75f48466be8b,9894.8955,35791,19,236,2023-05-02,fde8f80bd99fd80bb8d780b826646d8666a41357,build_log,Stable_Tests,722603.4210000001,7672.383,1921,5,4,35791,19
james,PR-1549,master,1,10614.0,1683024360.0,FAILURE,459930688557ecbc36ec91c14e3ba0c6735b4c64,8725.709,35632,21,236,2023-05-02,fde8f80bd99fd80bb8d780b826646d8666a41357,build_log,Stable_Tests,584972.032,6663.723,1899,7,2,35632,21
james,PR-1549,master,2,14806.0,1683083949.0,SUCCESS,502e3d72b70c269ab14141af22607200ba28997d,26884.627,78192,0,508,2023-05-02,aa10262880e8081d1b8b2650f015c970fafd9409,build_log,Stable_Tests,697454.0836787,10906.023,2210,0,6,39099,0
james,PR-1548,master,2,7016.0,1683084519.0,FAILURE,2577ee8c211ba5c7aa2fbed0ec1f75f48466be8b,6357.056,34320,1,230,2023-05-02,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,489175.448,5308.32,1738,1,1,34320,1
james,PR-1548,master,3,12037.0,1683102279.0,FAILURE,2577ee8c211ba5c7aa2fbed0ec1f75f48466be8b,12619.785,37747,1322,254,2023-05-03,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,618456.2980041599,10026.711,2156,52,51,37747,1322
james,PR-1548,master,4,10382.0,1683164804.0,FAILURE,2577ee8c211ba5c7aa2fbed0ec1f75f48466be8b,9281.13,35929,1,239,2023-05-03,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,645442.494,7065.684,1941,1,1,35929,1
james,PR-1547,master,2,8913.0,1683173518.0,FAILURE,0fa96fcfef7320ac24fd5d9be861f26e32611ab1,7489.958,35373,0,239,2023-05-04,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,401031.652,5726.141,1915,0,1,35373,0
james,PR-1548,master,5,9688.0,1683175622.0,FAILURE,2577ee8c211ba5c7aa2fbed0ec1f75f48466be8b,8976.899,35929,1,239,2023-05-04,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,641566.105,7072.501,1941,1,1,35929,1
james,PR-1547,master,3,28417.0,1683183321.0,FAILURE,0fa96fcfef7320ac24fd5d9be861f26e32611ab1,7107.0605,35924,1,239,2023-05-04,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,514800.214,5707.989,1940,1,0,35924,1
james,PR-1552,master,1,12477.0,1683211653.0,FAILURE,51d9bd86e5b2c9affd9fff747a4497946cb6ad37,9334.572,35924,1,239,2023-05-04,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,630821.1509999998,7084.066999999999,1940,1,0,35924,1
james,PR-1551,master,1,12612.0,1683211653.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,10253.717,35780,21,236,2023-05-04,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,695096.118,7725.003000000001,1913,7,5,35780,21
james,PR-1550,master,1,17597.0,1683211653.0,FAILURE,9b3036b5dc74a20ff8e00fa1105f3d9defc86ae2,13814.798,39074,5,254,2023-05-04,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,715931.2,11139.261,2205,1,57,39074,5
james,PR-1549,master,3,10679.0,1683267490.0,FAILURE,d96c34a82f291abb26a206f63bbc6ee024dd831b,9632.409,35885,2,239,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,690434.862,7263.735999999999,1934,2,2,35885,2
james,PR-1552,master,2,16408.0,1683268647.0,SUCCESS,51d9bd86e5b2c9affd9fff747a4497946cb6ad37,27609.738,78152,0,508,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,750806.10202,10809.931,2208,0,3,39079,0
james,PR-1548,master,6,7933.0,1683268706.0,FAILURE,eedee087acbfc74b2249f5a75598aed68f510a58,6584.3823,31786,10,189,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,549275.0800000001,5444.537,1593,10,10,31786,10
james,PR-1547,master,4,14769.0,1683271662.0,SUCCESS,0fa96fcfef7320ac24fd5d9be861f26e32611ab1,27046.684,78152,0,508,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,685932.74,10959.997,2208,0,10,39079,0
james,PR-1553,master,1,1433.0,1683273239.0,FAILURE,8afcccbc77f0590228930da523b9c7045e12c9cb,561.839,1759,1,5,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,12160.711,557.211,168,1,1,1759,1
james,PR-1553,master,2,10659.0,1683276500.0,FAILURE,8afcccbc77f0590228930da523b9c7045e12c9cb,11614.327,38629,1,252,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,674309.0170059999,9427.255,2142,1,2,38629,1
james,PR-1551,master,2,9075.0,1683276522.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,7293.873,35379,0,239,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,388832.543,5660.233000000001,1916,0,1,35379,0
james,PR-1548,master,7,11799.0,1683278253.0,FAILURE,eedee087acbfc74b2249f5a75598aed68f510a58,11905.957,37332,1292,252,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,673966.2333213,9567.485,2098,44,43,37332,1292
james,PR-1549,master,4,36357.0,1683278288.0,ABORTED,d96c34a82f291abb26a206f63bbc6ee024dd831b,6822.9873,34733,0,236,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,493074.076,5484.543,1871,0,0,34733,0
james,PR-1554,master,1,11603.0,1683284278.0,FAILURE,12195a9c69cb24eebf0f1ec529087955c1c837fa,10100.335,35924,1,239,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,667940.217,7648.172,1940,1,3,35924,1
james,PR-1553,master,3,6231.0,1683287160.0,FAILURE,d90124e2bc9eca7aa144224116fbe16def1547d8,5292.459,31134,1,189,2023-05-05,bd32e30640c3db4ba74e39ba46145f95f18aa46b,build_log,Stable_Tests,427891.4850000001,4720.01,1553,1,2,31134,1
james,PR-1553,master,4,13146.0,1683442641.0,FAILURE,d90124e2bc9eca7aa144224116fbe16def1547d8,12451.026,38124,69,196,2023-05-07,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,647620.3960000001,9703.381,2126,26,68,38124,69
james,PR-1551,master,3,14742.0,1683442697.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,12414.474,39077,0,254,2023-05-07,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,614112.164909,9950.852,2206,0,26,39077,0
james,PR-1549,master,5,9759.0,1683442797.0,FAILURE,d96c34a82f291abb26a206f63bbc6ee024dd831b,9316.998,35885,2,239,2023-05-07,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,578972.353,7083.205000000001,1934,2,2,35885,2
james,PR-1553,master,5,9073.0,1683511112.0,FAILURE,d90124e2bc9eca7aa144224116fbe16def1547d8,7358.586,35669,0,237,2023-05-07,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,467698.432,5794.109,1900,0,2,35669,0
james,PR-1551,master,4,14360.0,1683511152.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,12481.32,39077,0,254,2023-05-07,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,610008.991818,10133.472,2206,0,0,39077,0
james,PR-1549,master,6,7520.0,1683511173.0,FAILURE,d96c34a82f291abb26a206f63bbc6ee024dd831b,6000.823,31130,2,189,2023-05-07,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,414912.941,5171.501,1552,2,2,31130,2
james,PR-1548,master,8,13257.0,1683511200.0,FAILURE,eedee087acbfc74b2249f5a75598aed68f510a58,12862.602,37747,1322,254,2023-05-07,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,608651.572091,10028.772,2156,52,52,37747,1322
james,PR-1555,master,1,16721.0,1683521217.0,SUCCESS,86e82e25b914a605454c3f7ee6cb87e86216b491,28783.94,78158,0,508,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,740760.3926567,11559.567,2209,0,50,39082,0
james,PR-1553,master,6,11023.0,1683522079.0,FAILURE,d90124e2bc9eca7aa144224116fbe16def1547d8,11873.153,38613,17,252,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,680730.8999999999,9598.853,2138,5,5,38613,17
james,PR-1549,master,7,10875.0,1683522225.0,FAILURE,d96c34a82f291abb26a206f63bbc6ee024dd831b,12147.869,38635,7,252,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,700378.323984,9814.427,2140,4,5,38635,7
james,PR-1548,master,9,13978.0,1683524458.0,FAILURE,dab303a2056569ce06939df57f62d038ac4f6779,13825.269,39082,2,254,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,646523.27192,11030.793,2208,1,5,39082,2
james,PR-1553,master,7,18660.0,1683540588.0,SUCCESS,d90124e2bc9eca7aa144224116fbe16def1547d8,31882.322,78152,0,508,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,774221.3835501,12719.817999999996,2208,0,1,39079,0
james,PR-1551,master,5,9894.0,1683540608.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,9182.268,35923,2,239,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,575920.102,7106.234999999999,1939,2,2,35923,2
james,PR-1549,master,8,6919.0,1683540667.0,FAILURE,d96c34a82f291abb26a206f63bbc6ee024dd831b,6488.346,34907,51,228,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,379957.787,5050.628999999999,1820,16,18,34907,51
james,PR-1548,master,10,9243.0,1683540724.0,FAILURE,dab303a2056569ce06939df57f62d038ac4f6779,8835.88,35814,60,239,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,563291.435,7072.198999999999,1924,10,25,35814,60
james,PR-1553,master,8,8788.0,1683559249.0,FAILURE,d90124e2bc9eca7aa144224116fbe16def1547d8,6830.2734,34515,34,229,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,408475.222,5203.055,1804,7,8,34515,34
james,PR-1548,master,11,12176.0,1683596267.0,FAILURE,dab303a2056569ce06939df57f62d038ac4f6779,12411.912,39081,3,254,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,605215.9320119999,10065.758,2207,2,18,39081,3
james,PR-1549,master,9,15796.0,1683596285.0,SUCCESS,d96c34a82f291abb26a206f63bbc6ee024dd831b,28207.422,78176,0,508,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,671228.1149839999,11259.973,2209,0,2,39091,0
james,PR-1551,master,6,10359.0,1683596307.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,9285.399,35924,1,239,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,617516.6170000001,7175.294,1940,1,1,35924,1
james,PR-1553,master,9,14629.0,1683596520.0,SUCCESS,d90124e2bc9eca7aa144224116fbe16def1547d8,25596.576,78152,0,508,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,590703.213,10329.109,2208,0,1,39079,0
james,PR-1554,master,2,10009.0,1683596550.0,FAILURE,12195a9c69cb24eebf0f1ec529087955c1c837fa,10626.244,38629,1,252,2023-05-08,c1c61ea5603189d91eb844b70ec60b50ebf5c6a1,build_log,Stable_Tests,594505.3376667,8639.802,2142,1,1,38629,1
james,PR-1551,master,7,10666.0,1683614856.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,7141.845,35068,30,233,2023-05-09,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,414531.781,5574.748,1833,30,31,35068,30
james,PR-1554,master,3,19047.0,1683614894.0,SUCCESS,12195a9c69cb24eebf0f1ec529087955c1c837fa,33223.324,78182,0,508,2023-05-09,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,798565.1180046,13337.684,2210,0,30,39094,0
james,PR-1548,master,12,15921.0,1683630579.0,FAILURE,15b0569be5e1908c62a177a968a32b6c5b8963d9,13411.174,38991,53,254,2023-05-09,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,659023.1844739,10327.845,2191,10,10,38991,53
james,PR-1551,master,8,15681.0,1683682493.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,13538.567,39092,0,254,2023-05-09,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,667119.863016,10801.046,2208,0,10,39092,0
james,PR-1548,master,13,14109.0,1683682528.0,SUCCESS,15b0569be5e1908c62a177a968a32b6c5b8963d9,25625.436,78192,0,508,2023-05-09,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,621428.278016,10253.087,2211,0,0,39099,0
james,PR-1548,master,14,18100.0,1683696639.0,FAILURE,f92b06c44791acb3c5678aa711af98bab1ebb6ed,16915.467,39007,54,254,2023-05-10,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,867315.4910319999,13114.396,2191,11,11,39007,54
james,PR-1551,master,9,15264.0,1683710466.0,FAILURE,e48a1257e7e435b71ff825e90511a616224c115d,12903.551,39092,0,254,2023-05-10,d1ba65f1bb2349e90c81fae973e57f686fcdb426,build_log,Stable_Tests,659189.5130080001,10295.703,2208,0,11,39092,0
